@relation UniformRealDistribution_5.0E99_8.333333333333333E198_10_10_100_0.5_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
6606978540552100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2732093473163177300000000000000000000000000000000000000000000000000000000000000000000000000000000000,77297930702460160000000000000000000000000000000000000000000000000000000000000000000000000000000000,1262209797581977000000000000000000000000000000000000000000000000000000000000000000000000000000000000,395429551753023750000000000000000000000000000000000000000000000000000000000000000000000000000000000,5532728364868334000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1544822159533989400000000000000000000000000000000000000000000000000000000000000000000000000000000000,574507854400920800000000000000000000000000000000000000000000000000000000000000000000000000000000000,7793387680124393000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2194215883312864400000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
663620555014594600000000000000000000000000000000000000000000000000000000000000000000000000000000000,8572684342525388000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2355548186976588300000000000000000000000000000000000000000000000000000000000000000000000000000000000,7491085012741829000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5632865008217766500000000000000000000000000000000000000000000000000000000000000000000000000000000000,3565822993350065000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5528489350973704500000000000000000000000000000000000000000000000000000000000000000000000000000000000,5771865136062307000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9144789833315692000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1884329014614554300000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
1954184133110519200000000000000000000000000000000000000000000000000000000000000000000000000000000000,3117190180377412000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1079711281226238800000000000000000000000000000000000000000000000000000000000000000000000000000000000,4033001193193837000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4052556519285728500000000000000000000000000000000000000000000000000000000000000000000000000000000000,9064433541160583000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6741744730068697000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1647473797226903800000000000000000000000000000000000000000000000000000000000000000000000000000000000,421040779143500000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3760475101218952000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
2860785760172970300000000000000000000000000000000000000000000000000000000000000000000000000000000000,5430862056094030000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5282787660586623000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5823727285651315000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1860791324623587300000000000000000000000000000000000000000000000000000000000000000000000000000000000,5298541019748450000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4135731892132090700000000000000000000000000000000000000000000000000000000000000000000000000000000000,5917955480388972000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4622200966784322500000000000000000000000000000000000000000000000000000000000000000000000000000000000,8336778682018495000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
9868648874788524000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9220753558930925000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8904868797645476000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7563354082059124000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6644079526313431000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4751153690202535000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3722719863672228300000000000000000000000000000000000000000000000000000000000000000000000000000000000,3849980548711955400000000000000000000000000000000000000000000000000000000000000000000000000000000000,3085064672489195000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6268192214833928000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
8151821826426120000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8201935952472978000000000000000000000000000000000000000000000000000000000000000000000000000000000000,297951334949024800000000000000000000000000000000000000000000000000000000000000000000000000000000000,855433485326497800000000000000000000000000000000000000000000000000000000000000000000000000000000000,3992429176833223000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9879112007024429000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9695626222058668000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5414591860701676000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9653918949283112000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5675033604274376000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
9796410695496620000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7282835954503131000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9875881929906454000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3441038484956285000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3355969740275335400000000000000000000000000000000000000000000000000000000000000000000000000000000000,9387146217219448000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9520503790681567000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4982941231143494000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7497569246989630000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8281227721913347000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
9177547783630943000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1436861521439338800000000000000000000000000000000000000000000000000000000000000000000000000000000000,4639570974494123000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9785788802086938000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3128990850211526300000000000000000000000000000000000000000000000000000000000000000000000000000000000,3180196261026584200000000000000000000000000000000000000000000000000000000000000000000000000000000000,1332472025446076500000000000000000000000000000000000000000000000000000000000000000000000000000000000,6513565791885552000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5627553964556549000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7671109000475987000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
898700421877347600000000000000000000000000000000000000000000000000000000000000000000000000000000000,5784405896714841000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8877173920657250000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5663701192265147000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3510487883898858500000000000000000000000000000000000000000000000000000000000000000000000000000000000,4865915078312779000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7308915777758511000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7901612182819415000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4296991361158655400000000000000000000000000000000000000000000000000000000000000000000000000000000000,4443700388029674000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
7675263001903414000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2730839583807820500000000000000000000000000000000000000000000000000000000000000000000000000000000000,4769986466230072000000000000000000000000000000000000000000000000000000000000000000000000000000000000,59690582901386070000000000000000000000000000000000000000000000000000000000000000000000000000000000,1658456531986929300000000000000000000000000000000000000000000000000000000000000000000000000000000000,5837727470454675000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7512662825667033000000000000000000000000000000000000000000000000000000000000000000000000000000000000,128762885840834060000000000000000000000000000000000000000000000000000000000000000000000000000000000,62500481831415655000000000000000000000000000000000000000000000000000000000000000000000000000000000,1433138012143000500000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
5624193740444873000000000000000000000000000000000000000000000000000000000000000000000000000000000000,877116935458162000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9110415748661333000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4258983352031884400000000000000000000000000000000000000000000000000000000000000000000000000000000000,6959179845718886000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2045651598618518600000000000000000000000000000000000000000000000000000000000000000000000000000000000,8919403490929533000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7675021591939595000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9203328017115728000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8557569426160005000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
6935154347649708000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3319018425524767000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1467808779089134800000000000000000000000000000000000000000000000000000000000000000000000000000000000,6844935255701334000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9012960904404200000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6045332317519639000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8383856033499162000000000000000000000000000000000000000000000000000000000000000000000000000000000000,299753390425243600000000000000000000000000000000000000000000000000000000000000000000000000000000000,950721725371845900000000000000000000000000000000000000000000000000000000000000000000000000000000000,4400524486869675000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
5394774756732825000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8171669843929299000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9964280460418890000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2299336391866662000000000000000000000000000000000000000000000000000000000000000000000000000000000000,296736927491043650000000000000000000000000000000000000000000000000000000000000000000000000000000000,7324662788042313000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1569879032965355600000000000000000000000000000000000000000000000000000000000000000000000000000000000,4151036817794935400000000000000000000000000000000000000000000000000000000000000000000000000000000000,9786945385424166000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6849212287984335000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
9209225498428569000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3462694218791347000000000000000000000000000000000000000000000000000000000000000000000000000000000000,324864944226070940000000000000000000000000000000000000000000000000000000000000000000000000000000000,8665543789345709000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2858511903676035500000000000000000000000000000000000000000000000000000000000000000000000000000000000,2352931905380135700000000000000000000000000000000000000000000000000000000000000000000000000000000000,1978165256883639400000000000000000000000000000000000000000000000000000000000000000000000000000000000,2472572367612677700000000000000000000000000000000000000000000000000000000000000000000000000000000000,2000797614681013500000000000000000000000000000000000000000000000000000000000000000000000000000000000,6779243438488351000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
7700800093883191000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9165282251690460000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5717677599649389000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5832967106417984000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4051592184068524400000000000000000000000000000000000000000000000000000000000000000000000000000000000,6626716696361228000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2491365710784257000000000000000000000000000000000000000000000000000000000000000000000000000000000000,222134078642750580000000000000000000000000000000000000000000000000000000000000000000000000000000000,6922899122143160000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8575044155850000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
5587824125094711000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1330518541154906000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1191582465788368000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1248919053053820700000000000000000000000000000000000000000000000000000000000000000000000000000000000,1043912915051563600000000000000000000000000000000000000000000000000000000000000000000000000000000000,1105023095596073800000000000000000000000000000000000000000000000000000000000000000000000000000000000,3003638712648642000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3649201001197970500000000000000000000000000000000000000000000000000000000000000000000000000000000000,3604416260387839600000000000000000000000000000000000000000000000000000000000000000000000000000000000,7385534047724463000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
1897920954670104800000000000000000000000000000000000000000000000000000000000000000000000000000000000,5572840589693817000000000000000000000000000000000000000000000000000000000000000000000000000000000000,869974319894748500000000000000000000000000000000000000000000000000000000000000000000000000000000000,5488091144133527000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4917864971857773000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5532700879781907000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4096335126707593400000000000000000000000000000000000000000000000000000000000000000000000000000000000,3074554335336632000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1384814945367620700000000000000000000000000000000000000000000000000000000000000000000000000000000000,4904258008676377000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
7825286242430201000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8436277194289932000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8724718730032289000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3801444225506916000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7542639513694214000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8909021826118240000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3895663923348471600000000000000000000000000000000000000000000000000000000000000000000000000000000000,1109008166189911000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6823209991404764000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3063415855563405000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
8676793650004559000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7156024198689086000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2578891215945975600000000000000000000000000000000000000000000000000000000000000000000000000000000000,5767489944518580000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2646239044505451600000000000000000000000000000000000000000000000000000000000000000000000000000000000,8880247236756694000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8629360691753398000000000000000000000000000000000000000000000000000000000000000000000000000000000000,99918392424516180000000000000000000000000000000000000000000000000000000000000000000000000000000000,3874906896815357600000000000000000000000000000000000000000000000000000000000000000000000000000000000,3551405534552736300000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
1875926903786169200000000000000000000000000000000000000000000000000000000000000000000000000000000000,6549739355544464000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7765356648822970000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7432822545453695000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4485877414363600000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4130397948013498000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1152826541347598000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9082431813159522000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9965127692376708000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4548074227286923000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
8119444399346949000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8506534986643077000000000000000000000000000000000000000000000000000000000000000000000000000000000000,904840980486418900000000000000000000000000000000000000000000000000000000000000000000000000000000000,6357838111182783500000000000000000000000000000000000000000000000000000000000000000000000000000000000,594286778976616000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3438726457172732000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2565816836904590700000000000000000000000000000000000000000000000000000000000000000000000000000000000,4689198791528970000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1294609179403716200000000000000000000000000000000000000000000000000000000000000000000000000000000000,3089206408942808600000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
2899962651488699000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3969112836823534000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3361766014528946000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1962608852346754400000000000000000000000000000000000000000000000000000000000000000000000000000000000,176804865888255950000000000000000000000000000000000000000000000000000000000000000000000000000000000,498461619453347570000000000000000000000000000000000000000000000000000000000000000000000000000000000,3782093003698341000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4439786200710776000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8558746526597428000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9511907627207559000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
2590943198137816000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3390583402830518400000000000000000000000000000000000000000000000000000000000000000000000000000000000,6455794487390843000000000000000000000000000000000000000000000000000000000000000000000000000000000000,835556169816609200000000000000000000000000000000000000000000000000000000000000000000000000000000000,2953187186647290000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6619749661979744000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1063398931713917000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8560287176767276000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3100650617008873300000000000000000000000000000000000000000000000000000000000000000000000000000000000,6042518606944287000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
5490483655896659000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4424708107855819000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6265276031802360000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7126809104160998000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9941806060868977000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4406506099489442000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2924594815656958000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4404040440887580000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2692082505777968400000000000000000000000000000000000000000000000000000000000000000000000000000000000,8741334522793134000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
3710126573661150000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3108060134733579000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7289923223139312000000000000000000000000000000000000000000000000000000000000000000000000000000000000,605388571272635900000000000000000000000000000000000000000000000000000000000000000000000000000000000,4249119885226140000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9455604880436098000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5821889989209885000000000000000000000000000000000000000000000000000000000000000000000000000000000000,73021765495380200000000000000000000000000000000000000000000000000000000000000000000000000000000000,1920797139795225200000000000000000000000000000000000000000000000000000000000000000000000000000000000,2280295885618535000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
1486814455115788000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7785817956817372000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6677717152074634000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6628244793472040500000000000000000000000000000000000000000000000000000000000000000000000000000000000,4894754439462919000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4017796724264328600000000000000000000000000000000000000000000000000000000000000000000000000000000000,2019775878767784400000000000000000000000000000000000000000000000000000000000000000000000000000000000,2195568236056126600000000000000000000000000000000000000000000000000000000000000000000000000000000000,6353107854995252000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1835972085640818000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
1987713953003642600000000000000000000000000000000000000000000000000000000000000000000000000000000000,1550031937951494800000000000000000000000000000000000000000000000000000000000000000000000000000000000,512155282799469100000000000000000000000000000000000000000000000000000000000000000000000000000000000,5343796576938452000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8114827581598376000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7968548095771409000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2787382798063409000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4988263915120275000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1410586413142236400000000000000000000000000000000000000000000000000000000000000000000000000000000000,4510104491215856000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
44374021948234700000000000000000000000000000000000000000000000000000000000000000000000000000000000,3220372082779577000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5780122918409156000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5114172910865129000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2865018076718817000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7844407327524463000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7458716800005605000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3975041584706813300000000000000000000000000000000000000000000000000000000000000000000000000000000000,5962505415049801000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8565941242838775000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
8266270820116610000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5855416451877105000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2344591496102777000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1666995210506456800000000000000000000000000000000000000000000000000000000000000000000000000000000000,8415708719114788000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7066680148568563000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6095623943903568000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6164257810378560000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9721839286048148000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5441122294772358000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
2890494072619141000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7291347202022473000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6172531048135168000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1429567950003574200000000000000000000000000000000000000000000000000000000000000000000000000000000000,9390802706110895000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3918667430805522600000000000000000000000000000000000000000000000000000000000000000000000000000000000,1317377341780858900000000000000000000000000000000000000000000000000000000000000000000000000000000000,7211142538359350000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6860932114699216500000000000000000000000000000000000000000000000000000000000000000000000000000000000,217096337474789200000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
3943296577757311600000000000000000000000000000000000000000000000000000000000000000000000000000000000,1683734266955776400000000000000000000000000000000000000000000000000000000000000000000000000000000000,6510662123270083500000000000000000000000000000000000000000000000000000000000000000000000000000000000,3381942192810636500000000000000000000000000000000000000000000000000000000000000000000000000000000000,9954943527279086000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8040569936612219000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7684881770311953000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6602722100291116000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4820236093847372000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8841410571273217000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
7813542947997965000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5930533452511207000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4362590925672498300000000000000000000000000000000000000000000000000000000000000000000000000000000000,5828904938218140000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3052996966955002000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9363966824788450000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4817756441072789000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4426237124529660000000000000000000000000000000000000000000000000000000000000000000000000000000000000,383964128942222400000000000000000000000000000000000000000000000000000000000000000000000000000000000,8985833850157174000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
2281639774556612000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9911679388272890000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2241107702892153500000000000000000000000000000000000000000000000000000000000000000000000000000000000,3499507142491302700000000000000000000000000000000000000000000000000000000000000000000000000000000000,2624663807619811400000000000000000000000000000000000000000000000000000000000000000000000000000000000,3462400806422061200000000000000000000000000000000000000000000000000000000000000000000000000000000000,2987766610783393500000000000000000000000000000000000000000000000000000000000000000000000000000000000,8728021002173221000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5564783460098695000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9935550092458875000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
4861348588503869000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1049280773574143900000000000000000000000000000000000000000000000000000000000000000000000000000000000,3974470926623194600000000000000000000000000000000000000000000000000000000000000000000000000000000000,9340593988476462000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5221791569200200000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6300099127856009000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4419628790417040000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1059744475198338700000000000000000000000000000000000000000000000000000000000000000000000000000000000,3637918102501825000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1548232765240180600000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
8756102000260141000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3982054141995947600000000000000000000000000000000000000000000000000000000000000000000000000000000000,2128967648318564800000000000000000000000000000000000000000000000000000000000000000000000000000000000,1563392669081718000000000000000000000000000000000000000000000000000000000000000000000000000000000000,674266218367196600000000000000000000000000000000000000000000000000000000000000000000000000000000000,4187688819630892500000000000000000000000000000000000000000000000000000000000000000000000000000000000,5572142606685451000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8909116933628510000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7085879384465770000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7230337368326496000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
8697760582206655000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6300862992314611000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2817188164290114400000000000000000000000000000000000000000000000000000000000000000000000000000000000,7535760902665447000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1010770662184763500000000000000000000000000000000000000000000000000000000000000000000000000000000000,690978054962436800000000000000000000000000000000000000000000000000000000000000000000000000000000000,8773646047536413000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5190100774293247000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2869224198263043000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9902862128947336000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
9567872684900755000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8214317834114802000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4579006856882631000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9659452250579475000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3312649108805774000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5126154789788467000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2041024560743050000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8220739316535834000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3117206534484578000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9626532060888758000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
8005139467958032000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8453253919608503000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8822277052552882000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8484007261664508000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7748840577103779000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4037071914830947600000000000000000000000000000000000000000000000000000000000000000000000000000000000,8820568297095083000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1327377862707055300000000000000000000000000000000000000000000000000000000000000000000000000000000000,9156807463095434000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9620706367676158000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
25983864987513262000000000000000000000000000000000000000000000000000000000000000000000000000000000,5503206919254531000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8115374090284837000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3541167201066573000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1545223806405205000000000000000000000000000000000000000000000000000000000000000000000000000000000000,902232304686889700000000000000000000000000000000000000000000000000000000000000000000000000000000000,1454345941650558800000000000000000000000000000000000000000000000000000000000000000000000000000000000,2375814428359728000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1205177083490094400000000000000000000000000000000000000000000000000000000000000000000000000000000000,650981172788887000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
