,framework,algorithm,parameters,testcase,iteration,time
2259,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointCategorical,1,25545
2261,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointNumeric,1,18489
2263,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,ManyCategories,1,752927
2265,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxDouble,1,27801
2267,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxFloat,1,20237
2269,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,OneClass,1,15915
2271,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomCategorial,1,18812
2273,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomNumeric,1,18436
2275,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Split,1,19219
2277,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedBinary,1,19302
2279,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedMany,1,30456
2281,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Uniform,1,18950
2283,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,VeryLarge,1,20089
2285,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Zeroes,1,17583
2287,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,Bias,1,17930
2289,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,Categorical,1,24695
2291,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,DisjointCategorical,1,24549
2293,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,DisjointNumeric,1,20081
2295,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,ManyCategories,1,827362
2297,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,MaxDouble,1,22585
2299,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,MaxFloat,1,21748
2301,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,OneClass,1,16110
2303,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,RandomCategorial,1,21929
2305,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,RandomNumeric,1,19216
2307,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,Split,1,17738
2309,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,StarvedBinary,1,18620
2311,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,StarvedMany,1,29857
2313,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,Uniform,1,20322
2315,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,VeryLarge,1,22296
2317,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 1,Zeroes,1,17546
2319,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,Bias,1,17950
2321,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,Categorical,1,25473
2323,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,DisjointCategorical,1,24416
2325,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,DisjointNumeric,1,17774
2327,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,ManyCategories,1,782636
2329,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,MaxDouble,1,27168
2331,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,MaxFloat,1,20848
2333,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,OneClass,1,17586
2335,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,RandomCategorial,1,18613
2337,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,RandomNumeric,1,18092
2339,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,Split,1,18264
2341,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,StarvedBinary,1,18614
2343,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,StarvedMany,1,27318
2345,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,Uniform,1,19073
2347,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,VeryLarge,1,19876
2349,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 2,Zeroes,1,17881
2351,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Bias,1,18036
2353,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Categorical,1,21766
2355,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointCategorical,1,22504
2357,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointNumeric,1,19544
2359,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,ManyCategories,1,849097
2361,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxDouble,1,25531
2363,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxFloat,1,19052
2365,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,OneClass,1,15946
2367,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomCategorial,1,17951
2369,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomNumeric,1,17977
2371,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Split,1,18416
2373,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedBinary,1,18592
2375,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedMany,1,29178
2377,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Uniform,1,18150
2379,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,VeryLarge,1,20083
2381,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 0.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Zeroes,1,18088
2383,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Bias,1,18449
2385,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Categorical,1,26400
2387,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointCategorical,1,26116
2389,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,DisjointNumeric,1,17955
2391,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,ManyCategories,1,845685
2393,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxDouble,1,25828
2395,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,MaxFloat,1,19846
2397,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,OneClass,1,15739
2399,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomCategorial,1,19291
2401,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,RandomNumeric,1,18440
2403,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Split,1,19458
2405,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedBinary,1,19417
2407,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,StarvedMany,1,28059
2409,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Uniform,1,17793
2411,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,VeryLarge,1,20344
2413,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.5 -V -1 -K weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007 -N 0,Zeroes,1,17673
2415,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,Bias,1,18946
2417,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,Categorical,1,26192
2419,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,DisjointCategorical,1,25722
2421,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,DisjointNumeric,1,22509
2423,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,ManyCategories,1,766283
2425,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,MaxDouble,1,28925
2427,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,MaxFloat,1,22119
2429,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,OneClass,1,15455
2431,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,RandomCategorial,1,21227
2433,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,RandomNumeric,1,22880
2435,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,Split,1,20996
2437,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,StarvedBinary,1,22170
2439,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,StarvedMany,1,81489
2441,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,Uniform,1,20772
2443,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,VeryLarge,1,23097
2445,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.NormalizedPolyKernel -E 2.0 -C 250007 -N 0,Zeroes,1,21325
2447,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,Bias,1,20258
2449,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,Categorical,1,25556
2451,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,DisjointCategorical,1,23835
2453,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,DisjointNumeric,1,19186
2455,WEKA,SVM_CALIBRATED,-P 1E-12 -calibrator weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4 -C 1.0 -V -1 -K weka.classifiers.functions.supportVector.RBFKernel -C 250007 -G 0.01 -N 0,ManyCategories,1,834497
